Date,ET,SM
10/11/2002,0.442432653,0.3892825
10/12/2002,1.118341087,0.388913125
10/13/2002,0.718089796,0.387957708
10/14/2002,0.781591886,0.387507188
10/15/2002,0.567330612,0.387024063
10/16/2002,0.480308253,0.387714896
10/17/2002,0.996903404,0.388034271
10/18/2002,0.801110204,0.386845521
10/19/2002,0.635816711,0.386331667
10/20/2002,0.660783673,0.38565625
10/21/2002,0.675816553,0.386468958
10/22/2002,0.696925513,0.388208125
10/23/2002,0.772111102,0.387746771
10/24/2002,0.688284939,0.388785
10/25/2002,0.89899391,0.395166667
10/26/2002,0.590987755,0.394652917
10/27/2002,0.428719004,0.397423229
10/28/2002,0.483423296,0.401753125
10/29/2002,0.555138999,0.398530521
10/30/2002,0.759693571,0.406065625
10/31/2002,1.060780408,0.401329688
11/1/2002,0.56528327,0.397979688
11/2/2002,0.396440816,0.396708958
11/3/2002,0.350889796,0.39599
11/4/2002,0.45673942,0.395023646
11/5/2002,0.659161352,0.395061563
11/6/2002,0.538925025,0.394958021
11/7/2002,0.819477551,0.394805417
11/8/2002,0.29285846,0.394809271
11/9/2002,0.240950204,0.394516458
11/10/2002,0.525306122,0.394146354
11/11/2002,0.330899388,0.393156979
11/12/2002,0.345211576,0.392753229
11/13/2002,0.380534641,0.392603854
11/14/2002,0.170742857,0.392555104
11/15/2002,0.254057143,0.392173646
11/16/2002,0.210085714,0.391822917
11/17/2002,0.332522449,0.391340625
11/18/2002,0.407504601,0.391385729
11/19/2002,0.235983673,0.390938125
11/20/2002,0.32517551,0.390816563
11/21/2002,0.32809727,0.390576771
11/22/2002,0.305844612,0.390069583
11/23/2002,0.321995917,0.389937708
11/24/2002,0.356341915,0.389388438
11/25/2002,0.289745104,0.388625104
11/26/2002,0.162260248,0.388308646
11/27/2002,0.332460124,0.388065417
11/28/2002,0.525334125,0.387784375
11/29/2002,0.692167195,0.387773958
11/30/2002,0.424441234,0.387472708
12/1/2002,0.350742857,0.387111146
12/2/2002,0.336300877,0.387089792
12/3/2002,0.256261224,0.386996354
12/4/2002,0.299902041,0.3867775
12/5/2002,0.232807004,0.386458333
12/6/2002,0.265578407,0.385912396
12/7/2002,0.168781989,0.385589063
12/8/2002,0.143667791,0.385440521
12/9/2002,0.159281633,0.385066042
12/10/2002,0.11195775,0.384760104
12/11/2002,0.042974788,0.384690417
12/12/2002,0.173771572,0.384583021
12/13/2002,0.236173269,0.384489792
12/14/2002,0.193371429,0.384441354
12/15/2002,0.200865306,0.384393125
12/16/2002,0.117494802,0.384527604
12/17/2002,0.217856748,0.384817083
12/18/2002,0.343135572,0.384761042
12/19/2002,0.386625306,0.384580104
12/20/2002,0.388653061,0.384375521
12/21/2002,0.146057143,0.384149688
12/22/2002,0.206302041,0.384003854
12/23/2002,0.171771429,0.382937188
12/24/2002,0.131804082,0.379816146
12/25/2002,0.189844898,0.37194125
12/26/2002,0.168383777,0.364194896
12/27/2002,0.201577229,0.363756354
12/28/2002,0.114318367,0.365076042
12/29/2002,0.075085714,0.369707604
12/30/2002,0.259440818,0.372423438
12/31/2002,0.154316116,0.372246875
1/1/2003,0.134125401,0.372705
1/2/2003,0.415319556,0.373021146
1/3/2003,0.157665306,0.373066042
1/4/2003,0.126384756,0.373339896
1/5/2003,0.260749218,0.373614375
1/6/2003,0.078171429,0.373652604
1/7/2003,0.129893878,0.37345125
1/8/2003,0.21364898,0.373545
1/9/2003,0.241126531,0.373489688
1/10/2003,0.18837551,0.37334375
1/11/2003,0.149730612,0.370965938
1/12/2003,0.158987755,0.363632604
1/13/2003,0.149583673,0.362076771
1/14/2003,0.156489796,0.358295313
1/15/2003,0.342800846,0.350927292
1/16/2003,0.164678282,0.347864792
1/17/2003,0.046477058,0.347079375
1/18/2003,0.289693866,0.346058646
1/19/2003,0.168472796,0.345114479
1/20/2003,0.595312149,0.347483021
1/21/2003,0.346922449,0.345145521
1/22/2003,0.244425673,0.338627813
1/23/2003,0.124604082,0.334006563
1/24/2003,0.329482668,0.330545313
1/25/2003,0.31184365,0.328277917
1/26/2003,0.304564526,0.323778021
1/27/2003,0.488718367,0.318190833
1/28/2003,0.195513076,0.317722708
1/29/2003,0.364555102,0.319972188
1/30/2003,0.181891881,0.322371042
1/31/2003,0.586992152,0.325944792
2/1/2003,0.332081633,0.330341042
2/2/2003,0.205368759,0.334958646
2/3/2003,0.434816319,0.341128438
2/4/2003,0.23425247,0.345202188
2/5/2003,0.323561447,0.34706625
2/6/2003,0.645061224,0.345440313
2/7/2003,0.46482721,0.332572604
2/8/2003,0.449013409,0.325573333
2/9/2003,0.277758999,0.324211458
2/10/2003,0.439346939,0.321718542
2/11/2003,0.603838219,0.316479063
2/12/2003,0.324293878,0.313007188
2/13/2003,0.42964898,0.312580625
2/14/2003,0.140222667,0.330586875
2/15/2003,0.28059885,0.369357396
2/16/2003,0.147495394,0.353517188
2/17/2003,0.326756949,0.352090417
2/18/2003,0.203657143,0.366746771
2/19/2003,0.473051461,0.378260417
2/20/2003,1.154398114,0.393334792
2/21/2003,0.382657959,0.399810729
2/22/2003,0.87028898,0.384789688
2/23/2003,0.501380023,0.376460313
2/24/2003,0.378514286,0.365140729
